ID,IS_HCP
131189,0
131190,1
131191,0
131192,0
131193,0
131194,1
131195,0
131196,0
131197,0
131198,0
131199,0
131200,0
131201,0
131202,0
131203,1
131204,0
131205,0
131206,0
131207,0
131208,0
131209,1
131210,0
131211,0
131212,0
131213,0
131214,0
131215,0
131216,1
131217,0
131218,0
131219,1
131220,0
131221,1
131222,1
131223,0
131224,0
131225,0
131226,0
131227,0
131228,0
131229,0
131230,0
131231,0
131232,0
131233,0
131234,0
131235,0
131236,0
131237,0
131238,0
131239,0
131240,0
131241,0
131242,0
131243,0
131244,1
131245,0
131246,0
131247,1
131248,0
131249,0
131250,0
131251,1
131252,0
131253,1
131254,0
131255,0
131256,0
131257,0
131258,0
131259,0
131260,0
131261,0
131262,0
131263,0
131264,0
131265,1
131266,0
131267,0
131268,0
131269,0
131270,0
131271,0
131272,0
131273,0
131274,0
131275,0
131276,0
131277,1
131278,0
131279,0
131280,0
131281,0
131282,0
131283,0
131284,0
131285,0
131286,0
131287,1
131288,0
131289,0
131290,0
131291,0
131292,0
131293,0
131294,0
131295,0
131296,0
131297,1
131298,0
131299,0
131300,1
131301,0
131302,1
131303,0
131304,0
131305,0
131306,0
131307,0
131308,1
131309,0
131310,0
131311,0
131312,0
131313,0
131314,0
131315,0
131316,0
131317,0
131318,0
131319,0
131320,1
131321,0
131322,0
131323,0
131324,1
131325,0
131326,0
131327,0
131328,0
131329,0
131330,0
131331,1
131332,0
131333,0
131334,1
131335,1
131336,0
131337,1
131338,0
131339,0
131340,0
131341,1
131342,0
131343,1
131344,1
131345,0
131346,0
131347,1
131348,0
131349,0
131350,0
131351,0
131352,0
131353,1
131354,0
131355,0
131356,0
131357,0
131358,1
131359,1
131360,1
131361,0
131362,0
131363,0
131364,1
131365,0
131366,0
131367,0
131368,0
131369,0
131370,1
131371,0
131372,0
131373,0
131374,0
131375,0
131376,1
131377,0
131378,0
131379,0
131380,0
131381,0
131382,1
131383,0
131384,0
131385,0
131386,0
131387,0
131388,0
131389,1
131390,0
131391,0
131392,0
131393,1
131394,0
131395,1
131396,0
131397,0
131398,0
131399,0
131400,0
131401,0
131402,0
131403,0
131404,0
131405,1
131406,0
131407,0
131408,0
131409,0
131410,0
131411,1
131412,0
131413,1
131414,0
131415,0
131416,1
131417,0
131418,0
131419,0
131420,0
131421,0
131422,0
131423,0
131424,0
131425,0
131426,0
131427,1
131428,0
131429,0
131430,0
131431,0
131432,0
131433,0
131434,0
131435,0
131436,0
131437,1
131438,0
131439,0
131440,0
131441,0
131442,0
131443,0
131444,0
131445,0
131446,0
131447,0
131448,1
131449,0
131450,0
131451,0
131452,0
131453,1
131454,0
131455,1
131456,0
131457,1
131458,0
131459,0
131460,0
131461,0
131462,1
131463,0
131464,1
131465,0
131466,1
131467,0
131468,0
131469,0
131470,0
131471,0
131472,0
131473,0
131474,0
131475,0
131476,0
131477,0
131478,0
131479,0
131480,0
131481,0
131482,0
131483,0
131484,0
131485,0
131486,0
131487,0
131488,0
131489,0
131490,1
131491,0
131492,0
131493,1
131494,0
131495,0
131496,1
131497,0
131498,0
131499,0
131500,0
131501,1
131502,0
131503,0
131504,0
131505,0
131506,1
131507,0
131508,0
131509,0
131510,0
131511,0
131512,0
131513,0
131514,0
131515,0
131516,0
131517,0
131518,0
131519,0
131520,0
131521,0
131522,0
131523,0
131524,0
131525,0
131526,0
131527,1
131528,0
131529,0
131530,0
131531,0
131532,0
131533,0
131534,0
131535,0
131536,0
131537,0
131538,0
131539,0
131540,0
131541,0
131542,0
131543,0
131544,1
131545,0
131546,1
131547,0
131548,0
131549,1
131550,0
131551,0
131552,0
131553,0
131554,0
131555,0
131556,0
131557,1
131558,0
131559,0
131560,1
131561,0
131562,0
131563,1
131564,0
131565,0
131566,0
131567,0
131568,1
131569,0
131570,0
131571,0
131572,0
131573,0
131574,0
131575,0
131576,0
131577,0
131578,0
131579,0
131580,0
131581,0
131582,0
131583,0
131584,0
131585,0
131586,0
131587,0
131588,1
131589,0
131590,0
131591,0
131592,0
131593,0
131594,0
131595,0
131596,0
131597,0
131598,0
131599,1
131600,0
131601,0
131602,0
131603,0
131604,0
131605,0
131606,0
131607,0
131608,0
131609,0
131610,1
131611,0
131612,0
131613,1
131614,0
131615,0
131616,0
131617,0
131618,0
131619,1
131620,0
131621,0
131622,0
131623,0
131624,0
131625,0
131626,0
131627,0
131628,0
131629,0
131630,0
131631,0
131632,0
131633,0
131634,0
131635,0
131636,0
131637,0
131638,1
131639,0
131640,1
131641,0
131642,0
131643,0
131644,0
131645,0
131646,0
131647,1
131648,0
131649,0
131650,1
131651,0
131652,0
131653,0
131654,0
131655,0
131656,0
131657,0
131658,0
131659,0
131660,0
131661,0
131662,0
131663,0
131664,0
131665,0
131666,1
131667,0
131668,0
131669,0
131670,0
131671,0
131672,0
131673,0
131674,0
131675,0
131676,0
131677,0
131678,0
131679,0
131680,1
131681,0
131682,0
131683,0
131684,0
131685,0
131686,0
131687,0
131688,1
131689,1
131690,0
131691,1
131692,1
131693,0
131694,0
131695,0
131696,0
131697,0
131698,0
131699,0
131700,1
131701,0
131702,0
131703,1
131704,0
131705,0
131706,0
131707,1
131708,0
131709,0
131710,0
131711,0
131712,0
131713,0
131714,0
131715,0
131716,1
131717,0
131718,0
131719,0
131720,0
131721,0
131722,0
131723,1
131724,0
131725,0
131726,0
131727,0
131728,0
131729,0
131730,0
131731,0
131732,0
131733,0
131734,0
131735,1
131736,0
131737,0
131738,0
131739,0
131740,0
131741,0
131742,0
131743,0
131744,0
131745,0
131746,0
131747,0
131748,0
131749,0
131750,1
131751,0
131752,0
131753,1
131754,1
131755,0
131756,0
131757,1
131758,0
131759,0
131760,0
131761,0
131762,0
131763,0
131764,0
131765,1
131766,0
131767,0
131768,0
131769,0
131770,0
131771,0
131772,0
131773,0
131774,1
131775,0
131776,0
131777,1
131778,0
131779,0
131780,0
131781,1
131782,0
131783,0
131784,0
131785,0
131786,1
131787,0
131788,0
131789,0
131790,0
131791,0
131792,0
131793,1
131794,0
131795,0
131796,1
131797,0
131798,0
131799,0
131800,0
131801,0
131802,0
131803,0
131804,0
131805,0
131806,0
131807,0
131808,0
131809,0
131810,0
131811,0
131812,0
131813,0
131814,0
131815,0
131816,0
131817,0
131818,0
131819,0
131820,0
131821,0
131822,0
131823,0
131824,0
131825,0
131826,0
131827,0
131828,0
131829,0
131830,0
131831,0
131832,0
131833,0
131834,0
131835,0
131836,0
131837,1
131838,0
131839,0
131840,1
131841,0
131842,0
131843,0
131844,0
131845,0
131846,0
131847,0
131848,0
131849,0
131850,0
131851,1
131852,0
131853,1
131854,0
131855,0
131856,0
131857,0
131858,1
131859,0
131860,0
131861,0
131862,0
131863,0
131864,0
131865,0
131866,0
131867,0
131868,0
131869,0
131870,0
131871,0
131872,1
131873,1
131874,0
131875,1
131876,1
131877,0
131878,0
131879,0
131880,0
131881,0
131882,0
131883,0
131884,0
131885,0
131886,1
131887,0
131888,0
131889,0
131890,0
131891,0
131892,0
131893,0
131894,1
131895,0
131896,1
131897,0
131898,0
131899,0
131900,0
131901,0
131902,0
131903,0
131904,0
131905,0
131906,0
131907,1
131908,0
131909,0
131910,1
131911,0
131912,0
131913,0
131914,0
131915,0
131916,0
131917,1
131918,0
131919,0
131920,0
131921,0
131922,0
131923,0
131924,0
131925,0
131926,0
131927,0
131928,0
131929,0
131930,1
131931,0
131932,1
131933,0
131934,0
131935,0
131936,1
131937,1
131938,0
131939,0
131940,0
131941,0
131942,0
131943,0
131944,0
131945,0
131946,0
131947,0
131948,1
131949,0
131950,0
131951,0
131952,0
131953,1
131954,0
131955,0
131956,0
131957,0
131958,1
131959,0
131960,0
131961,0
131962,0
131963,0
131964,0
131965,0
131966,0
131967,0
131968,0
131969,0
131970,0
131971,0
131972,0
131973,1
131974,0
131975,0
131976,0
131977,0
131978,0
131979,0
131980,0
131981,0
131982,0
131983,0
131984,0
131985,1
131986,0
131987,0
131988,0
131989,0
131990,1
131991,0
131992,0
131993,0
131994,0
131995,0
131996,1
131997,0
131998,1
131999,0
132000,0
132001,0
132002,0
132003,0
132004,0
132005,0
132006,0
132007,0
132008,0
132009,0
132010,0
132011,0
132012,1
132013,0
132014,0
132015,0
132016,1
132017,0
132018,0
132019,0
132020,0
132021,1
132022,0
132023,0
132024,0
132025,1
132026,0
132027,1
132028,0
132029,0
132030,0
132031,0
132032,0
132033,0
132034,0
132035,0
132036,0
132037,0
132038,0
132039,1
132040,0
132041,1
132042,0
132043,1
132044,1
132045,0
132046,0
132047,0
132048,0
132049,1
132050,0
132051,1
132052,0
132053,0
132054,1
132055,0
132056,0
132057,1
132058,0
132059,0
132060,0
132061,0
132062,1
132063,0
132064,0
132065,0
132066,0
132067,0
132068,0
132069,0
132070,0
132071,0
132072,0
132073,0
132074,0
132075,0
132076,1
132077,0
132078,0
132079,0
132080,0
132081,0
132082,0
132083,0
132084,0
132085,1
132086,0
132087,1
132088,1
132089,0
132090,0
132091,0
132092,0
132093,0
132094,0
132095,0
132096,1
132097,1
132098,1
132099,0
132100,0
132101,0
132102,0
132103,0
132104,0
132105,0
132106,0
132107,0
132108,0
132109,0
132110,0
132111,1
132112,0
132113,0
132114,0
132115,0
132116,0
132117,0
132118,0
132119,1
132120,0
132121,0
132122,0
132123,0
132124,1
132125,0
132126,0
132127,0
132128,0
132129,0
132130,0
132131,1
132132,0
132133,1
132134,0
132135,0
132136,0
132137,0
132138,0
132139,0
132140,0
132141,0
132142,1
132143,0
132144,0
132145,0
132146,0
132147,0
132148,0
132149,0
132150,1
132151,0
132152,1
132153,0
132154,0
132155,0
132156,0
132157,0
132158,0
132159,0
132160,1
132161,0
132162,0
132163,0
132164,1
132165,0
132166,0
132167,1
132168,1
132169,0
132170,0
132171,0
132172,0
132173,0
132174,0
132175,0
132176,0
132177,1
132178,0
132179,0
132180,1
132181,0
132182,1
132183,1
132184,0
132185,0
132186,0
132187,0
132188,0
132189,0
132190,0
132191,0
132192,1
132193,0
132194,0
132195,0
132196,0
132197,0
132198,0
132199,0
132200,0
132201,1
132202,0
132203,0
132204,0
132205,0
132206,0
132207,0
132208,0
132209,0
132210,0
132211,0
132212,0
132213,0
132214,0
132215,0
132216,0
132217,0
132218,0
132219,0
132220,0
132221,0
132222,0
132223,0
132224,1
132225,0
132226,1
132227,0
132228,0
132229,0
132230,0
132231,1
132232,0
132233,0
132234,0
132235,0
132236,0
132237,0
132238,0
132239,0
132240,0
132241,0
132242,1
132243,0
132244,0
132245,0
132246,0
132247,0
132248,0
132249,0
132250,0
132251,0
132252,1
132253,0
132254,0
132255,1
132256,1
132257,0
132258,0
132259,0
132260,0
132261,0
132262,0
132263,0
132264,0
132265,1
132266,0
132267,0
132268,0
132269,0
132270,0
132271,0
132272,0
132273,0
132274,0
132275,1
132276,0
132277,0
132278,0
132279,0
132280,0
132281,1
132282,1
132283,0
132284,0
132285,0
132286,0
132287,1
132288,0
132289,0
132290,0
132291,0
132292,0
132293,0
132294,1
132295,0
132296,0
132297,0
132298,1
132299,1
132300,0
132301,0
132302,0
132303,0
132304,0
132305,0
132306,0
132307,1
132308,0
132309,0
132310,0
132311,0
132312,0
132313,0
132314,0
132315,0
132316,1
132317,0
132318,0
132319,0
132320,0
132321,0
132322,0
132323,0
132324,1
132325,0
132326,0
132327,0
132328,0
132329,0
132330,0
132331,0
132332,0
132333,0
132334,0
132335,1
132336,0
132337,0
132338,0
132339,0
132340,0
132341,0
132342,0
132343,0
132344,0
132345,0
132346,0
132347,0
132348,0
132349,0
132350,0
132351,0
132352,0
132353,0
132354,0
132355,0
132356,0
132357,1
132358,0
132359,0
132360,0
132361,1
132362,0
132363,1
132364,0
132365,1
132366,0
132367,0
132368,1
132369,0
132370,0
132371,1
132372,1
132373,0
132374,0
132375,0
132376,1
132377,0
132378,0
132379,0
132380,0
132381,0
132382,0
132383,0
132384,1
132385,0
132386,0
132387,0
132388,0
132389,0
132390,1
132391,0
132392,0
132393,0
132394,0
132395,0
132396,0
132397,0
132398,1
132399,0
132400,0
132401,0
132402,0
132403,0
132404,0
132405,0
132406,1
132407,0
132408,0
132409,0
132410,0
132411,0
132412,0
132413,0
132414,1
132415,1
132416,0
132417,0
132418,0
132419,0
132420,0
132421,1
132422,0
132423,0
132424,1
132425,0
132426,0
132427,0
132428,0
132429,1
132430,0
132431,0
132432,0
132433,0
132434,1
132435,0
132436,0
132437,1
132438,0
132439,0
132440,0
132441,0
132442,1
132443,0
132444,0
132445,0
132446,1
132447,0
132448,0
132449,0
132450,0
132451,0
132452,0
132453,0
132454,1
132455,1
132456,0
132457,0
132458,0
132459,0
132460,0
132461,0
132462,0
132463,0
132464,0
132465,0
132466,0
132467,0
132468,0
132469,0
132470,0
132471,0
132472,0
132473,0
132474,0
132475,0
132476,0
132477,0
132478,0
132479,0
132480,0
132481,0
132482,0
132483,0
132484,0
132485,1
132486,0
132487,0
132488,0
132489,0
132490,0
132491,0
132492,0
132493,0
132494,0
132495,0
132496,0
132497,0
132498,0
132499,0
132500,0
132501,0
132502,0
132503,0
132504,1
132505,0
132506,0
132507,0
132508,0
132509,0
132510,0
132511,0
132512,0
132513,0
132514,0
132515,0
132516,0
132517,0
132518,0
132519,0
132520,0
132521,0
132522,0
132523,0
132524,0
132525,0
132526,1
132527,1
132528,0
132529,0
132530,0
132531,0
132532,0
132533,0
132534,0
132535,1
132536,1
132537,0
132538,1
132539,0
132540,0
132541,0
132542,1
132543,0
132544,0
132545,0
132546,0
132547,1
132548,0
132549,0
132550,0
132551,0
132552,0
132553,0
132554,0
132555,0
132556,1
132557,0
132558,0
132559,0
132560,0
132561,0
132562,0
132563,1
132564,0
132565,0
132566,0
132567,0
132568,0
132569,0
132570,0
132571,0
132572,1
132573,0
132574,0
132575,0
132576,0
132577,0
132578,0
132579,0
132580,0
132581,0
132582,1
132583,0
132584,0
132585,0
132586,0
132587,0
132588,1
132589,0
132590,0
132591,0
132592,0
132593,0
132594,0
132595,0
132596,0
132597,0
132598,1
132599,0
132600,0
132601,0
132602,0
132603,0
132604,1
132605,0
132606,0
132607,0
132608,0
132609,0
132610,0
132611,0
132612,0
132613,0
132614,0
132615,0
132616,0
132617,0
132618,0
132619,0
132620,0
132621,0
132622,0
132623,1
132624,0
132625,0
132626,0
132627,0
132628,0
132629,0
132630,0
132631,1
132632,1
132633,0
132634,1
132635,0
132636,0
132637,0
132638,1
132639,0
132640,0
132641,0
132642,0
132643,0
132644,0
132645,0
132646,0
132647,0
132648,0
132649,0
132650,0
132651,0
132652,0
132653,0
132654,0
132655,0
132656,0
132657,0
132658,1
132659,0
132660,0
132661,0
132662,0
132663,0
132664,0
132665,0
132666,1
132667,0
132668,0
132669,0
132670,1
132671,0
132672,0
132673,0
132674,1
132675,1
132676,0
132677,0
132678,0
132679,0
132680,0
132681,0
132682,0
132683,0
132684,0
132685,0
132686,0
132687,1
132688,0
132689,0
132690,0
132691,0
132692,0
132693,0
132694,0
132695,0
132696,0
132697,0
132698,0
132699,0
132700,0
132701,0
132702,0
132703,0
132704,0
132705,0
132706,0
132707,1
132708,0
132709,0
132710,0
132711,0
132712,1
132713,0
132714,0
132715,0
132716,0
132717,0
132718,0
132719,0
132720,1
132721,0
132722,0
132723,0
132724,0
132725,1
132726,0
132727,0
132728,0
132729,0
132730,0
132731,0
132732,1
132733,0
132734,1
132735,0
132736,0
132737,0
132738,1
132739,0
132740,0
132741,0
132742,0
132743,0
132744,0
132745,0
132746,0
132747,0
132748,0
132749,0
132750,0
132751,0
132752,0
132753,1
132754,0
132755,0
132756,0
132757,1
132758,0
132759,0
132760,0
132761,0
132762,0
132763,0
132764,0
132765,0
132766,0
132767,0
132768,1
132769,0
132770,0
132771,1
132772,0
132773,0
132774,0
132775,1
132776,0
132777,1
132778,0
132779,0
132780,0
132781,0
132782,0
132783,0
132784,0
132785,0
132786,0
132787,0
132788,1
132789,0
132790,0
132791,0
132792,1
132793,0
132794,0
132795,0
132796,0
132797,0
132798,0
132799,1
132800,1
132801,0
132802,1
132803,0
132804,1
132805,1
132806,1
132807,0
132808,0
132809,0
132810,0
132811,0
132812,0
132813,0
132814,0
132815,0
132816,0
132817,1
132818,0
132819,0
132820,0
132821,0
132822,0
132823,0
132824,1
132825,0
132826,0
132827,0
132828,0
132829,0
132830,0
132831,0
132832,0
132833,0
132834,1
132835,0
132836,1
132837,1
132838,0
132839,0
132840,0
132841,0
132842,0
132843,0
132844,0
132845,0
132846,0
132847,0
132848,0
132849,0
132850,0
132851,1
132852,0
132853,0
132854,0
132855,0
132856,0
132857,0
132858,0
132859,0
132860,0
132861,1
132862,0
132863,0
132864,0
132865,0
132866,0
132867,0
132868,1
132869,0
132870,0
132871,0
132872,0
132873,0
132874,0
132875,0
132876,1
132877,1
132878,0
132879,0
132880,0
132881,1
132882,0
132883,0
132884,0
132885,1
132886,0
132887,0
132888,1
132889,1
132890,0
